/home/mayi/anaconda3/envs/zzy_DIR/lib/python3.9/site-packages/torch_geometric/deprecation.py:26: UserWarning: 'data.DataLoader' is deprecated, use 'loader.DataLoader' instead
  warnings.warn(out)
2024-11-28 18:48:41,902 - /home/mayi/data/zzy/DIR-GNN/utils/helper.py[line:49] - INFO: +----------------+---------------------------------+
| Parameter      | Value                           |
+----------------+---------------------------------+
| cuda           | 1                               |
+----------------+---------------------------------+
| datadir        | data/                           |
+----------------+---------------------------------+
| epoch          | 100                             |
+----------------+---------------------------------+
| reg            | True                            |
+----------------+---------------------------------+
| seed           | [1, 2, 3, 4, 5, 6, 7, 8, 9, 10] |
+----------------+---------------------------------+
| channels       | 32                              |
+----------------+---------------------------------+
| commit         |                                 |
+----------------+---------------------------------+
| type           | none                            |
+----------------+---------------------------------+
| input_channels | 768                             |
+----------------+---------------------------------+
| pretrain       | 0                               |
+----------------+---------------------------------+
| alpha          | 10                              |
+----------------+---------------------------------+
| r              | 0.500                           |
+----------------+---------------------------------+
| batch_size     | 128                             |
+----------------+---------------------------------+
| net_lr         | 0.001                           |
+----------------+---------------------------------+
| dataset        | politifact                      |
+----------------+---------------------------------+
| feature        | bert                            |
+----------------+---------------------------------+
2024-11-28 18:48:41,902 - /home/mayi/data/zzy/DIR-GNN/train/upfd_GCN.py[line:172] - INFO: Seed:  1
2024-11-28 18:48:42,024 - /home/mayi/data/zzy/DIR-GNN/train/upfd_GCN.py[line:239] - INFO: # Train: 62  #Test: 221.0 #Val: 31
/home/mayi/anaconda3/envs/zzy_DIR/lib/python3.9/site-packages/sklearn/metrics/_classification.py:1517: UndefinedMetricWarning: Precision is ill-defined and being set to 0.0 due to no predicted samples. Use `zero_division` parameter to control this behavior.
  _warn_prf(average, modifier, f"{metric.capitalize()} is", len(result))
/home/mayi/anaconda3/envs/zzy_DIR/lib/python3.9/site-packages/sklearn/metrics/_classification.py:1517: UndefinedMetricWarning: Precision is ill-defined and being set to 0.0 due to no predicted samples. Use `zero_division` parameter to control this behavior.
  _warn_prf(average, modifier, f"{metric.capitalize()} is", len(result))
/home/mayi/anaconda3/envs/zzy_DIR/lib/python3.9/site-packages/sklearn/metrics/_classification.py:1517: UndefinedMetricWarning: Precision is ill-defined and being set to 0.0 due to no predicted samples. Use `zero_division` parameter to control this behavior.
  _warn_prf(average, modifier, f"{metric.capitalize()} is", len(result))
2024-11-28 18:48:42,261 - /home/mayi/data/zzy/DIR-GNN/train/upfd_GCN.py[line:270] - INFO: Epoch [  0/100]Train_ACC:0.581 Test_ACC:0.419  Val_ACC:0.489  Train_Pre:0.000 Test_Pre:0.000  Val_Pre:0.000  Train_Recall:0.000 Test_Recall:0.000  Val_Recall:0.000  Train_F1:0.000 Test_F1:0.000  Val_F1:0.000  
2024-11-28 18:48:42,340 - /home/mayi/data/zzy/DIR-GNN/train/upfd_GCN.py[line:270] - INFO: Epoch [  1/100]Train_ACC:0.452 Test_ACC:0.677  Val_ACC:0.561  Train_Pre:0.423 Test_Pre:0.654  Val_Pre:0.542  Train_Recall:0.846 Test_Recall:0.944  Val_Recall:0.912  Train_F1:0.564 Test_F1:0.773  Val_F1:0.680  
2024-11-28 18:48:42,417 - /home/mayi/data/zzy/DIR-GNN/train/upfd_GCN.py[line:270] - INFO: Epoch [  2/100]Train_ACC:0.645 Test_ACC:0.677  Val_ACC:0.633  Train_Pre:0.625 Test_Pre:0.833  Val_Pre:0.667  Train_Recall:0.385 Test_Recall:0.556  Val_Recall:0.566  Train_F1:0.476 Test_F1:0.667  Val_F1:0.612  
/home/mayi/anaconda3/envs/zzy_DIR/lib/python3.9/site-packages/sklearn/metrics/_classification.py:1517: UndefinedMetricWarning: Precision is ill-defined and being set to 0.0 due to no predicted samples. Use `zero_division` parameter to control this behavior.
  _warn_prf(average, modifier, f"{metric.capitalize()} is", len(result))
/home/mayi/anaconda3/envs/zzy_DIR/lib/python3.9/site-packages/sklearn/metrics/_classification.py:1517: UndefinedMetricWarning: Precision is ill-defined and being set to 0.0 due to no predicted samples. Use `zero_division` parameter to control this behavior.
  _warn_prf(average, modifier, f"{metric.capitalize()} is", len(result))
/home/mayi/anaconda3/envs/zzy_DIR/lib/python3.9/site-packages/sklearn/metrics/_classification.py:1517: UndefinedMetricWarning: Precision is ill-defined and being set to 0.0 due to no predicted samples. Use `zero_division` parameter to control this behavior.
  _warn_prf(average, modifier, f"{metric.capitalize()} is", len(result))
2024-11-28 18:48:42,495 - /home/mayi/data/zzy/DIR-GNN/train/upfd_GCN.py[line:270] - INFO: Epoch [  3/100]Train_ACC:0.581 Test_ACC:0.419  Val_ACC:0.489  Train_Pre:0.000 Test_Pre:0.000  Val_Pre:0.000  Train_Recall:0.000 Test_Recall:0.000  Val_Recall:0.000  Train_F1:0.000 Test_F1:0.000  Val_F1:0.000  
/home/mayi/anaconda3/envs/zzy_DIR/lib/python3.9/site-packages/sklearn/metrics/_classification.py:1517: UndefinedMetricWarning: Precision is ill-defined and being set to 0.0 due to no predicted samples. Use `zero_division` parameter to control this behavior.
  _warn_prf(average, modifier, f"{metric.capitalize()} is", len(result))
/home/mayi/anaconda3/envs/zzy_DIR/lib/python3.9/site-packages/sklearn/metrics/_classification.py:1517: UndefinedMetricWarning: Precision is ill-defined and being set to 0.0 due to no predicted samples. Use `zero_division` parameter to control this behavior.
  _warn_prf(average, modifier, f"{metric.capitalize()} is", len(result))
/home/mayi/anaconda3/envs/zzy_DIR/lib/python3.9/site-packages/sklearn/metrics/_classification.py:1517: UndefinedMetricWarning: Precision is ill-defined and being set to 0.0 due to no predicted samples. Use `zero_division` parameter to control this behavior.
  _warn_prf(average, modifier, f"{metric.capitalize()} is", len(result))
2024-11-28 18:48:42,573 - /home/mayi/data/zzy/DIR-GNN/train/upfd_GCN.py[line:270] - INFO: Epoch [  4/100]Train_ACC:0.581 Test_ACC:0.419  Val_ACC:0.489  Train_Pre:0.000 Test_Pre:0.000  Val_Pre:0.000  Train_Recall:0.000 Test_Recall:0.000  Val_Recall:0.000  Train_F1:0.000 Test_F1:0.000  Val_F1:0.000  
/home/mayi/anaconda3/envs/zzy_DIR/lib/python3.9/site-packages/sklearn/metrics/_classification.py:1517: UndefinedMetricWarning: Precision is ill-defined and being set to 0.0 due to no predicted samples. Use `zero_division` parameter to control this behavior.
  _warn_prf(average, modifier, f"{metric.capitalize()} is", len(result))
2024-11-28 18:48:42,652 - /home/mayi/data/zzy/DIR-GNN/train/upfd_GCN.py[line:270] - INFO: Epoch [  5/100]Train_ACC:0.613 Test_ACC:0.419  Val_ACC:0.498  Train_Pre:1.000 Test_Pre:0.000  Val_Pre:1.000  Train_Recall:0.077 Test_Recall:0.000  Val_Recall:0.018  Train_F1:0.143 Test_F1:0.000  Val_F1:0.035  
2024-11-28 18:48:42,730 - /home/mayi/data/zzy/DIR-GNN/train/upfd_GCN.py[line:270] - INFO: Epoch [  6/100]Train_ACC:0.677 Test_ACC:0.613  Val_ACC:0.679  Train_Pre:0.750 Test_Pre:0.800  Val_Pre:0.792  Train_Recall:0.346 Test_Recall:0.444  Val_Recall:0.504  Train_F1:0.474 Test_F1:0.571  Val_F1:0.616  
2024-11-28 18:48:42,807 - /home/mayi/data/zzy/DIR-GNN/train/upfd_GCN.py[line:270] - INFO: Epoch [  7/100]Train_ACC:0.677 Test_ACC:0.613  Val_ACC:0.647  Train_Pre:0.636 Test_Pre:0.688  Val_Pre:0.655  Train_Recall:0.538 Test_Recall:0.611  Val_Recall:0.655  Train_F1:0.583 Test_F1:0.647  Val_F1:0.655  
2024-11-28 18:48:42,886 - /home/mayi/data/zzy/DIR-GNN/train/upfd_GCN.py[line:270] - INFO: Epoch [  8/100]Train_ACC:0.774 Test_ACC:0.613  Val_ACC:0.674  Train_Pre:0.833 Test_Pre:0.688  Val_Pre:0.725  Train_Recall:0.577 Test_Recall:0.611  Val_Recall:0.584  Train_F1:0.682 Test_F1:0.647  Val_F1:0.647  
2024-11-28 18:48:43,039 - /home/mayi/data/zzy/DIR-GNN/train/upfd_GCN.py[line:270] - INFO: Epoch [  9/100]Train_ACC:0.694 Test_ACC:0.419  Val_ACC:0.597  Train_Pre:1.000 Test_Pre:0.500  Val_Pre:0.962  Train_Recall:0.269 Test_Recall:0.056  Val_Recall:0.221  Train_F1:0.424 Test_F1:0.100  Val_F1:0.360  
/home/mayi/anaconda3/envs/zzy_DIR/lib/python3.9/site-packages/sklearn/metrics/_classification.py:1517: UndefinedMetricWarning: Precision is ill-defined and being set to 0.0 due to no predicted samples. Use `zero_division` parameter to control this behavior.
  _warn_prf(average, modifier, f"{metric.capitalize()} is", len(result))
2024-11-28 18:48:43,120 - /home/mayi/data/zzy/DIR-GNN/train/upfd_GCN.py[line:270] - INFO: Epoch [ 10/100]Train_ACC:0.645 Test_ACC:0.419  Val_ACC:0.520  Train_Pre:1.000 Test_Pre:0.000  Val_Pre:1.000  Train_Recall:0.154 Test_Recall:0.000  Val_Recall:0.062  Train_F1:0.267 Test_F1:0.000  Val_F1:0.117  
2024-11-28 18:49:02,414 - /home/mayi/data/zzy/DIR-GNN/train/upfd_GCN.py[line:270] - INFO: Epoch [ 59/100]Train_ACC:1.000 Test_ACC:0.839  Val_ACC:0.805  Train_Pre:1.000 Test_Pre:0.882  Val_Pre:0.880  Train_Recall:1.000 Test_Recall:0.833  Val_Recall:0.717  Train_F1:1.000 Test_F1:0.857  Val_F1:0.790  
2024-11-28 18:49:02,491 - /home/mayi/data/zzy/DIR-GNN/train/upfd_GCN.py[line:270] - INFO: Epoch [ 60/100]Train_ACC:1.000 Test_ACC:0.839  Val_ACC:0.814  Train_Pre:1.000 Test_Pre:0.882  Val_Pre:0.883  Train_Recall:1.000 Test_Recall:0.833  Val_Recall:0.735  Train_F1:1.000 Test_F1:0.857  Val_F1:0.802  
2024-11-28 18:49:02,568 - /home/mayi/data/zzy/DIR-GNN/train/upfd_GCN.py[line:270] - INFO: Epoch [ 61/100]Train_ACC:1.000 Test_ACC:0.839  Val_ACC:0.814  Train_Pre:1.000 Test_Pre:0.882  Val_Pre:0.883  Train_Recall:1.000 Test_Recall:0.833  Val_Recall:0.735  Train_F1:1.000 Test_F1:0.857  Val_F1:0.802  
2024-11-28 18:49:02,645 - /home/mayi/data/zzy/DIR-GNN/train/upfd_GCN.py[line:270] - INFO: Epoch [ 62/100]Train_ACC:1.000 Test_ACC:0.839  Val_ACC:0.805  Train_Pre:1.000 Test_Pre:0.882  Val_Pre:0.880  Train_Recall:1.000 Test_Recall:0.833  Val_Recall:0.717  Train_F1:1.000 Test_F1:0.857  Val_F1:0.790  
2024-11-28 18:49:02,722 - /home/mayi/data/zzy/DIR-GNN/train/upfd_GCN.py[line:270] - INFO: Epoch [ 63/100]Train_ACC:1.000 Test_ACC:0.839  Val_ACC:0.805  Train_Pre:1.000 Test_Pre:0.882  Val_Pre:0.880  Train_Recall:1.000 Test_Recall:0.833  Val_Recall:0.717  Train_F1:1.000 Test_F1:0.857  Val_F1:0.790  
2024-11-28 18:49:02,799 - /home/mayi/data/zzy/DIR-GNN/train/upfd_GCN.py[line:270] - INFO: Epoch [ 64/100]Train_ACC:1.000 Test_ACC:0.839  Val_ACC:0.805  Train_Pre:1.000 Test_Pre:0.882  Val_Pre:0.880  Train_Recall:1.000 Test_Recall:0.833  Val_Recall:0.717  Train_F1:1.000 Test_F1:0.857  Val_F1:0.790  
2024-11-28 18:49:02,876 - /home/mayi/data/zzy/DIR-GNN/train/upfd_GCN.py[line:270] - INFO: Epoch [ 65/100]Train_ACC:1.000 Test_ACC:0.839  Val_ACC:0.805  Train_Pre:1.000 Test_Pre:0.882  Val_Pre:0.880  Train_Recall:1.000 Test_Recall:0.833  Val_Recall:0.717  Train_F1:1.000 Test_F1:0.857  Val_F1:0.790  
2024-11-28 18:49:02,953 - /home/mayi/data/zzy/DIR-GNN/train/upfd_GCN.py[line:270] - INFO: Epoch [ 66/100]Train_ACC:1.000 Test_ACC:0.839  Val_ACC:0.805  Train_Pre:1.000 Test_Pre:0.882  Val_Pre:0.880  Train_Recall:1.000 Test_Recall:0.833  Val_Recall:0.717  Train_F1:1.000 Test_F1:0.857  Val_F1:0.790  
2024-11-28 18:49:03,030 - /home/mayi/data/zzy/DIR-GNN/train/upfd_GCN.py[line:270] - INFO: Epoch [ 67/100]Train_ACC:1.000 Test_ACC:0.839  Val_ACC:0.805  Train_Pre:1.000 Test_Pre:0.882  Val_Pre:0.880  Train_Recall:1.000 Test_Recall:0.833  Val_Recall:0.717  Train_F1:1.000 Test_F1:0.857  Val_F1:0.790  
2024-11-28 18:49:03,107 - /home/mayi/data/zzy/DIR-GNN/train/upfd_GCN.py[line:270] - INFO: Epoch [ 68/100]Train_ACC:1.000 Test_ACC:0.839  Val_ACC:0.801  Train_Pre:1.000 Test_Pre:0.882  Val_Pre:0.871  Train_Recall:1.000 Test_Recall:0.833  Val_Recall:0.717  Train_F1:1.000 Test_F1:0.857  Val_F1:0.786  
2024-11-28 18:49:03,184 - /home/mayi/data/zzy/DIR-GNN/train/upfd_GCN.py[line:270] - INFO: Epoch [ 69/100]Train_ACC:1.000 Test_ACC:0.839  Val_ACC:0.796  Train_Pre:1.000 Test_Pre:0.882  Val_Pre:0.870  Train_Recall:1.000 Test_Recall:0.833  Val_Recall:0.708  Train_F1:1.000 Test_F1:0.857  Val_F1:0.780  
2024-11-28 18:49:03,261 - /home/mayi/data/zzy/DIR-GNN/train/upfd_GCN.py[line:270] - INFO: Epoch [ 70/100]Train_ACC:1.000 Test_ACC:0.839  Val_ACC:0.792  Train_Pre:1.000 Test_Pre:0.882  Val_Pre:0.868  Train_Recall:1.000 Test_Recall:0.833  Val_Recall:0.699  Train_F1:1.000 Test_F1:0.857  Val_F1:0.775  
2024-11-28 18:49:03,338 - /home/mayi/data/zzy/DIR-GNN/train/upfd_GCN.py[line:270] - INFO: Epoch [ 71/100]Train_ACC:1.000 Test_ACC:0.839  Val_ACC:0.783  Train_Pre:1.000 Test_Pre:0.882  Val_Pre:0.857  Train_Recall:1.000 Test_Recall:0.833  Val_Recall:0.690  Train_F1:1.000 Test_F1:0.857  Val_F1:0.765  
2024-11-28 18:49:03,415 - /home/mayi/data/zzy/DIR-GNN/train/upfd_GCN.py[line:270] - INFO: Epoch [ 72/100]Train_ACC:1.000 Test_ACC:0.839  Val_ACC:0.787  Train_Pre:1.000 Test_Pre:0.882  Val_Pre:0.867  Train_Recall:1.000 Test_Recall:0.833  Val_Recall:0.690  Train_F1:1.000 Test_F1:0.857  Val_F1:0.768  
2024-11-28 18:49:03,492 - /home/mayi/data/zzy/DIR-GNN/train/upfd_GCN.py[line:270] - INFO: Epoch [ 73/100]Train_ACC:1.000 Test_ACC:0.839  Val_ACC:0.783  Train_Pre:1.000 Test_Pre:0.882  Val_Pre:0.865  Train_Recall:1.000 Test_Recall:0.833  Val_Recall:0.681  Train_F1:1.000 Test_F1:0.857  Val_F1:0.762  
2024-11-28 18:49:03,569 - /home/mayi/data/zzy/DIR-GNN/train/upfd_GCN.py[line:270] - INFO: Epoch [ 74/100]Train_ACC:1.000 Test_ACC:0.806  Val_ACC:0.783  Train_Pre:1.000 Test_Pre:0.875  Val_Pre:0.865  Train_Recall:1.000 Test_Recall:0.778  Val_Recall:0.681  Train_F1:1.000 Test_F1:0.824  Val_F1:0.762  
2024-11-28 18:49:03,646 - /home/mayi/data/zzy/DIR-GNN/train/upfd_GCN.py[line:270] - INFO: Epoch [ 75/100]Train_ACC:1.000 Test_ACC:0.774  Val_ACC:0.787  Train_Pre:1.000 Test_Pre:0.867  Val_Pre:0.875  Train_Recall:1.000 Test_Recall:0.722  Val_Recall:0.681  Train_F1:1.000 Test_F1:0.788  Val_F1:0.766  
2024-11-28 18:49:03,723 - /home/mayi/data/zzy/DIR-GNN/train/upfd_GCN.py[line:270] - INFO: Epoch [ 76/100]Train_ACC:1.000 Test_ACC:0.774  Val_ACC:0.792  Train_Pre:1.000 Test_Pre:0.867  Val_Pre:0.885  Train_Recall:1.000 Test_Recall:0.722  Val_Recall:0.681  Train_F1:1.000 Test_F1:0.788  Val_F1:0.770  
2024-11-28 18:49:03,799 - /home/mayi/data/zzy/DIR-GNN/train/upfd_GCN.py[line:270] - INFO: Epoch [ 77/100]Train_ACC:1.000 Test_ACC:0.774  Val_ACC:0.792  Train_Pre:1.000 Test_Pre:0.867  Val_Pre:0.885  Train_Recall:1.000 Test_Recall:0.722  Val_Recall:0.681  Train_F1:1.000 Test_F1:0.788  Val_F1:0.770  
2024-11-28 18:49:03,877 - /home/mayi/data/zzy/DIR-GNN/train/upfd_GCN.py[line:270] - INFO: Epoch [ 78/100]Train_ACC:1.000 Test_ACC:0.774  Val_ACC:0.792  Train_Pre:1.000 Test_Pre:0.867  Val_Pre:0.885  Train_Recall:1.000 Test_Recall:0.722  Val_Recall:0.681  Train_F1:1.000 Test_F1:0.788  Val_F1:0.770  
2024-11-28 18:49:03,954 - /home/mayi/data/zzy/DIR-GNN/train/upfd_GCN.py[line:270] - INFO: Epoch [ 79/100]Train_ACC:1.000 Test_ACC:0.774  Val_ACC:0.792  Train_Pre:1.000 Test_Pre:0.867  Val_Pre:0.885  Train_Recall:1.000 Test_Recall:0.722  Val_Recall:0.681  Train_F1:1.000 Test_F1:0.788  Val_F1:0.770  
2024-11-28 18:49:04,031 - /home/mayi/data/zzy/DIR-GNN/train/upfd_GCN.py[line:270] - INFO: Epoch [ 80/100]Train_ACC:1.000 Test_ACC:0.774  Val_ACC:0.792  Train_Pre:1.000 Test_Pre:0.867  Val_Pre:0.885  Train_Recall:1.000 Test_Recall:0.722  Val_Recall:0.681  Train_F1:1.000 Test_F1:0.788  Val_F1:0.770  
2024-11-28 18:49:04,108 - /home/mayi/data/zzy/DIR-GNN/train/upfd_GCN.py[line:270] - INFO: Epoch [ 81/100]Train_ACC:1.000 Test_ACC:0.774  Val_ACC:0.796  Train_Pre:1.000 Test_Pre:0.867  Val_Pre:0.886  Train_Recall:1.000 Test_Recall:0.722  Val_Recall:0.690  Train_F1:1.000 Test_F1:0.788  Val_F1:0.776  
2024-11-28 18:49:04,184 - /home/mayi/data/zzy/DIR-GNN/train/upfd_GCN.py[line:270] - INFO: Epoch [ 82/100]Train_ACC:1.000 Test_ACC:0.774  Val_ACC:0.783  Train_Pre:1.000 Test_Pre:0.867  Val_Pre:0.865  Train_Recall:1.000 Test_Recall:0.722  Val_Recall:0.681  Train_F1:1.000 Test_F1:0.788  Val_F1:0.762  
2024-11-28 18:49:04,261 - /home/mayi/data/zzy/DIR-GNN/train/upfd_GCN.py[line:270] - INFO: Epoch [ 83/100]Train_ACC:1.000 Test_ACC:0.774  Val_ACC:0.778  Train_Pre:1.000 Test_Pre:0.867  Val_Pre:0.856  Train_Recall:1.000 Test_Recall:0.722  Val_Recall:0.681  Train_F1:1.000 Test_F1:0.788  Val_F1:0.759  
2024-11-28 18:49:04,338 - /home/mayi/data/zzy/DIR-GNN/train/upfd_GCN.py[line:270] - INFO: Epoch [ 84/100]Train_ACC:1.000 Test_ACC:0.742  Val_ACC:0.778  Train_Pre:1.000 Test_Pre:0.857  Val_Pre:0.856  Train_Recall:1.000 Test_Recall:0.667  Val_Recall:0.681  Train_F1:1.000 Test_F1:0.750  Val_F1:0.759  
2024-11-28 18:49:04,415 - /home/mayi/data/zzy/DIR-GNN/train/upfd_GCN.py[line:270] - INFO: Epoch [ 85/100]Train_ACC:1.000 Test_ACC:0.742  Val_ACC:0.783  Train_Pre:1.000 Test_Pre:0.857  Val_Pre:0.865  Train_Recall:1.000 Test_Recall:0.667  Val_Recall:0.681  Train_F1:1.000 Test_F1:0.750  Val_F1:0.762  
2024-11-28 18:49:04,492 - /home/mayi/data/zzy/DIR-GNN/train/upfd_GCN.py[line:270] - INFO: Epoch [ 86/100]Train_ACC:1.000 Test_ACC:0.742  Val_ACC:0.792  Train_Pre:1.000 Test_Pre:0.857  Val_Pre:0.885  Train_Recall:1.000 Test_Recall:0.667  Val_Recall:0.681  Train_F1:1.000 Test_F1:0.750  Val_F1:0.770  
2024-11-28 18:49:04,569 - /home/mayi/data/zzy/DIR-GNN/train/upfd_GCN.py[line:270] - INFO: Epoch [ 87/100]Train_ACC:1.000 Test_ACC:0.742  Val_ACC:0.796  Train_Pre:1.000 Test_Pre:0.857  Val_Pre:0.895  Train_Recall:1.000 Test_Recall:0.667  Val_Recall:0.681  Train_F1:1.000 Test_F1:0.750  Val_F1:0.774  
2024-11-28 18:49:04,646 - /home/mayi/data/zzy/DIR-GNN/train/upfd_GCN.py[line:270] - INFO: Epoch [ 88/100]Train_ACC:1.000 Test_ACC:0.742  Val_ACC:0.796  Train_Pre:1.000 Test_Pre:0.857  Val_Pre:0.895  Train_Recall:1.000 Test_Recall:0.667  Val_Recall:0.681  Train_F1:1.000 Test_F1:0.750  Val_F1:0.774  
2024-11-28 18:49:04,723 - /home/mayi/data/zzy/DIR-GNN/train/upfd_GCN.py[line:270] - INFO: Epoch [ 89/100]Train_ACC:1.000 Test_ACC:0.742  Val_ACC:0.787  Train_Pre:1.000 Test_Pre:0.857  Val_Pre:0.867  Train_Recall:1.000 Test_Recall:0.667  Val_Recall:0.690  Train_F1:1.000 Test_F1:0.750  Val_F1:0.768  
2024-11-28 18:49:04,799 - /home/mayi/data/zzy/DIR-GNN/train/upfd_GCN.py[line:270] - INFO: Epoch [ 90/100]Train_ACC:1.000 Test_ACC:0.742  Val_ACC:0.787  Train_Pre:1.000 Test_Pre:0.857  Val_Pre:0.867  Train_Recall:1.000 Test_Recall:0.667  Val_Recall:0.690  Train_F1:1.000 Test_F1:0.750  Val_F1:0.768  
2024-11-28 18:49:04,876 - /home/mayi/data/zzy/DIR-GNN/train/upfd_GCN.py[line:270] - INFO: Epoch [ 91/100]Train_ACC:1.000 Test_ACC:0.774  Val_ACC:0.787  Train_Pre:1.000 Test_Pre:0.867  Val_Pre:0.867  Train_Recall:1.000 Test_Recall:0.722  Val_Recall:0.690  Train_F1:1.000 Test_F1:0.788  Val_F1:0.768  
2024-11-28 18:49:04,953 - /home/mayi/data/zzy/DIR-GNN/train/upfd_GCN.py[line:270] - INFO: Epoch [ 92/100]Train_ACC:1.000 Test_ACC:0.806  Val_ACC:0.792  Train_Pre:1.000 Test_Pre:0.875  Val_Pre:0.868  Train_Recall:1.000 Test_Recall:0.778  Val_Recall:0.699  Train_F1:1.000 Test_F1:0.824  Val_F1:0.775  
2024-11-28 18:49:05,030 - /home/mayi/data/zzy/DIR-GNN/train/upfd_GCN.py[line:270] - INFO: Epoch [ 93/100]Train_ACC:1.000 Test_ACC:0.806  Val_ACC:0.796  Train_Pre:1.000 Test_Pre:0.875  Val_Pre:0.870  Train_Recall:1.000 Test_Recall:0.778  Val_Recall:0.708  Train_F1:1.000 Test_F1:0.824  Val_F1:0.780  
2024-11-28 18:49:05,107 - /home/mayi/data/zzy/DIR-GNN/train/upfd_GCN.py[line:270] - INFO: Epoch [ 94/100]Train_ACC:1.000 Test_ACC:0.806  Val_ACC:0.796  Train_Pre:1.000 Test_Pre:0.875  Val_Pre:0.870  Train_Recall:1.000 Test_Recall:0.778  Val_Recall:0.708  Train_F1:1.000 Test_F1:0.824  Val_F1:0.780  
2024-11-28 18:49:05,184 - /home/mayi/data/zzy/DIR-GNN/train/upfd_GCN.py[line:270] - INFO: Epoch [ 95/100]Train_ACC:1.000 Test_ACC:0.806  Val_ACC:0.796  Train_Pre:1.000 Test_Pre:0.875  Val_Pre:0.870  Train_Recall:1.000 Test_Recall:0.778  Val_Recall:0.708  Train_F1:1.000 Test_F1:0.824  Val_F1:0.780  
2024-11-28 18:49:05,261 - /home/mayi/data/zzy/DIR-GNN/train/upfd_GCN.py[line:270] - INFO: Epoch [ 96/100]Train_ACC:1.000 Test_ACC:0.806  Val_ACC:0.796  Train_Pre:1.000 Test_Pre:0.875  Val_Pre:0.870  Train_Recall:1.000 Test_Recall:0.778  Val_Recall:0.708  Train_F1:1.000 Test_F1:0.824  Val_F1:0.780  
2024-11-28 18:49:05,339 - /home/mayi/data/zzy/DIR-GNN/train/upfd_GCN.py[line:270] - INFO: Epoch [ 97/100]Train_ACC:1.000 Test_ACC:0.806  Val_ACC:0.796  Train_Pre:1.000 Test_Pre:0.875  Val_Pre:0.870  Train_Recall:1.000 Test_Recall:0.778  Val_Recall:0.708  Train_F1:1.000 Test_F1:0.824  Val_F1:0.780  
2024-11-28 18:49:05,416 - /home/mayi/data/zzy/DIR-GNN/train/upfd_GCN.py[line:270] - INFO: Epoch [ 98/100]Train_ACC:1.000 Test_ACC:0.806  Val_ACC:0.796  Train_Pre:1.000 Test_Pre:0.875  Val_Pre:0.870  Train_Recall:1.000 Test_Recall:0.778  Val_Recall:0.708  Train_F1:1.000 Test_F1:0.824  Val_F1:0.780  
2024-11-28 18:49:05,495 - /home/mayi/data/zzy/DIR-GNN/train/upfd_GCN.py[line:270] - INFO: Epoch [ 99/100]Train_ACC:1.000 Test_ACC:0.806  Val_ACC:0.796  Train_Pre:1.000 Test_Pre:0.875  Val_Pre:0.870  Train_Recall:1.000 Test_Recall:0.778  Val_Recall:0.708  Train_F1:1.000 Test_F1:0.824  Val_F1:0.780  
2024-11-28 18:49:05,495 - /home/mayi/data/zzy/DIR-GNN/train/upfd_GCN.py[line:317] - INFO: ====================================================================================================
2024-11-28 18:49:05,495 - /home/mayi/data/zzy/DIR-GNN/train/upfd_GCN.py[line:172] - INFO: Seed:  4
2024-11-28 18:49:05,497 - /home/mayi/data/zzy/DIR-GNN/train/upfd_GCN.py[line:239] - INFO: # Train: 62  #Test: 221.0 #Val: 31
2024-11-28 18:49:05,575 - /home/mayi/data/zzy/DIR-GNN/train/upfd_GCN.py[line:270] - INFO: Epoch [  0/100]Train_ACC:0.435 Test_ACC:0.613  Val_ACC:0.516  Train_Pre:0.426 Test_Pre:0.600  Val_Pre:0.514  Train_Recall:1.000 Test_Recall:1.000  Val_Recall:1.000  Train_F1:0.598 Test_F1:0.750  Val_F1:0.679  
2024-11-28 18:49:05,651 - /home/mayi/data/zzy/DIR-GNN/train/upfd_GCN.py[line:270] - INFO: Epoch [  1/100]Train_ACC:0.613 Test_ACC:0.452  Val_ACC:0.466  Train_Pre:0.533 Test_Pre:0.545  Val_Pre:0.468  Train_Recall:0.615 Test_Recall:0.333  Val_Recall:0.327  Train_F1:0.571 Test_F1:0.414  Val_F1:0.385  
/home/mayi/anaconda3/envs/zzy_DIR/lib/python3.9/site-packages/sklearn/metrics/_classification.py:1517: UndefinedMetricWarning: Precision is ill-defined and being set to 0.0 due to no predicted samples. Use `zero_division` parameter to control this behavior.
  _warn_prf(average, modifier, f"{metric.capitalize()} is", len(result))
2024-11-28 18:49:05,727 - /home/mayi/data/zzy/DIR-GNN/train/upfd_GCN.py[line:270] - INFO: Epoch [  2/100]Train_ACC:0.597 Test_ACC:0.419  Val_ACC:0.489  Train_Pre:1.000 Test_Pre:0.000  Val_Pre:0.500  Train_Recall:0.038 Test_Recall:0.000  Val_Recall:0.009  Train_F1:0.074 Test_F1:0.000  Val_F1:0.017  
/home/mayi/anaconda3/envs/zzy_DIR/lib/python3.9/site-packages/sklearn/metrics/_classification.py:1517: UndefinedMetricWarning: Precision is ill-defined and being set to 0.0 due to no predicted samples. Use `zero_division` parameter to control this behavior.
  _warn_prf(average, modifier, f"{metric.capitalize()} is", len(result))
/home/mayi/anaconda3/envs/zzy_DIR/lib/python3.9/site-packages/sklearn/metrics/_classification.py:1517: UndefinedMetricWarning: Precision is ill-defined and being set to 0.0 due to no predicted samples. Use `zero_division` parameter to control this behavior.
  _warn_prf(average, modifier, f"{metric.capitalize()} is", len(result))
